Instance,Income
123355,157968.67
123356,50223.96
123357,27797.97
123358,53142.836
123359,38378.094
123360,80332.1
123361,327519.47
123362,212999.22
123363,156048.42
123364,36677.64
123365,30484.143
123366,100731.805
123367,124444.1
123368,168548.11
123369,169675.47
123370,76774.98
123371,21961.242
123372,95672.33
123373,172716.48
123374,33957.426
123375,88671.805
123376,78555.99
123377,38525.73
123378,61607.523
123379,1523.9536
123380,94349.46
123381,117774.36
123382,118218.516
123383,55629.84
123384,40463.36
123385,33047.727
123386,95399.14
123387,31145.453
123388,53870.277
123389,182435.16
123390,65040.016
123391,52171.18
123392,66532.695
123393,52409.598
123394,69144.445
123395,119192.62
123396,24767.553
123397,78881.08
123398,34733.727
123399,46318.164
123400,42428.7
123401,53157.145
123402,62479.992
123403,38926.64
123404,177220.52
123405,402044.53
123406,19883.654
123407,58576.21
123408,10586.452
123409,124512.77
123410,440713.66
123411,42668.496
123412,12947.069
123413,96956.734
123414,215083.39
123415,46055.934
123416,111082.6
123417,158453.86
123418,119164.64
123419,52870.645
123420,159291.88
123421,196783.88
123422,54166.793
123423,45034.484
123424,385137.97
123425,112411.26
123426,98526.44
123427,14258.233
123428,69876.805
123429,16592.406
123430,37870.02
123431,116181.96
123432,432451.16
123433,328558.47
123434,42709.72
123435,154247.19
123436,58951.85
123437,258221.02
123438,92350.87
123439,-3687.1763
123440,51119.78
123441,24351.46
123442,96373.875
123443,218299.94
123444,110100.43
123445,103685.45
123446,55785.125
123447,101048.74
123448,278339.84
123449,87114.79
123450,36756.29
123451,53938.863
123452,87245.84
123453,322347.34
123454,62011.18
123455,111643.88
123456,34519.617
123457,170447.38
123458,142296.31
123459,173900.08
123460,130796.625
123461,68485.89
123462,133675.73
123463,74885.73
123464,19130.064
123465,184907.72
123466,32952.25
123467,-8710.5
123468,69397.62
123469,37388.207
123470,59485.957
123471,316425.06
123472,49825.2
123473,392469.0
123474,153383.14
123475,174185.45
123476,94179.46
123477,93751.25
123478,85125.28
123479,62061.76
123480,94347.234
123481,124024.67
123482,71331.164
123483,49606.652
123484,117883.7
123485,54754.45
123486,247902.16
123487,235841.81
123488,41416.62
123489,43926.9
123490,137113.62
123491,47227.17
123492,-9354.829
123493,136420.55
123494,26119.795
123495,43390.582
123496,228499.98
123497,92869.68
123498,25002.215
123499,77089.94
123500,161235.56
123501,55184.324
123502,59335.805
123503,89403.84
123504,34149.832
123505,32147.129
123506,21792.553
123507,79439.22
123508,28686.229
123509,17672.32
123510,12929.796
123511,45973.168
123512,327065.3
123513,50979.32
123514,99607.88
123515,45529.176
123516,50948.375
123517,96784.54
123518,1464.9846
123519,-2218.941
123520,25336.844
123521,54124.945
123522,93528.98
123523,107426.234
123524,38791.043
123525,47978.08
123526,178590.25
123527,19783.105
123528,81642.01
123529,59277.727
123530,92504.836
123531,54841.17
123532,44450.695
123533,143366.12
123534,67801.81
123535,113197.586
123536,26366.156
123537,165942.27
123538,112956.83
123539,278839.38
123540,102235.08
123541,122374.32
123542,81745.695
123543,171378.25
123544,66826.87
123545,53617.34
123546,93475.31
123547,101108.375
123548,28782.592
123549,38287.35
123550,32030.545
123551,50651.195
123552,66410.055
123553,56970.195
123554,246621.25
123555,20174.236
123556,31424.691
123557,35119.48
123558,31635.975
123559,57484.188
123560,218285.81
123561,559056.1
123562,186027.12
123563,36531.113
123564,43189.43
123565,301686.34
123566,16820.5
123567,151823.22
123568,29558.652
123569,41807.46
123570,332684.7
123571,84027.13
123572,63204.3
123573,40996.246
123574,73157.31
123575,-790.4038
123576,109482.89
123577,205772.64
123578,52005.754
123579,174715.47
123580,50677.26
123581,170740.88
123582,43353.54
123583,310354.38
123584,96837.81
123585,170713.66
123586,82350.266
123587,30597.238
123588,37549.492
123589,14539.263
123590,285743.56
123591,11230.948
123592,15303.674
123593,91631.27
123594,98949.71
123595,32695.092
123596,706298.5
123597,43325.93
123598,39438.133
123599,50511.973
123600,53600.656
123601,83918.18
123602,146911.98
123603,46142.35
123604,49512.688
123605,23344.922
123606,59867.855
123607,465414.66
123608,56710.312
123609,25448.223
123610,96259.055
123611,55348.883
123612,22142.264
123613,33514.258
123614,252556.53
123615,85428.75
123616,163207.16
123617,420022.53
123618,149162.6
123619,97358.19
123620,24002.35
123621,68760.37
123622,-5551.4663
123623,156184.0
123624,53777.344
123625,21040.418
123626,198805.98
123627,76711.34
123628,25687.574
123629,135109.83
123630,50807.12
123631,39961.15
123632,24625.672
123633,-732.7435
123634,33874.15
123635,66517.555
123636,211515.03
123637,80876.914
123638,49730.547
123639,32956.676
123640,110658.49
123641,97413.234
123642,78509.195
123643,96652.734
123644,255482.88
123645,130.39154
123646,260783.16
123647,11576.335
123648,36169.777
123649,3146.2363
123650,67900.16
123651,56511.2
123652,59869.13
123653,15630.601
123654,133829.78
123655,140555.31
123656,1147769.9
123657,923630.94
123658,25958.803
123659,139015.92
123660,22671.752
123661,137179.53
123662,60262.56
123663,117404.805
123664,50113.504
123665,123762.26
123666,6825.946
123667,26557.998
123668,115929.77
123669,257598.16
123670,63041.11
123671,103983.055
123672,34362.195
123673,40272.82
123674,46595.207
123675,26477.123
123676,-7348.8965
123677,11720.077
123678,195379.22
123679,150066.98
123680,225388.17
123681,47296.086
123682,186192.86
123683,32588.537
123684,117681.586
123685,55574.105
123686,62174.13
123687,81949.26
123688,123623.914
123689,-13803.157
123690,42296.633
123691,246058.02
123692,85082.414
123693,23077.88
123694,110763.44
123695,65117.32
123696,91351.99
123697,41541.664
123698,51978.027
123699,49755.113
123700,75991.02
123701,66094.65
123702,22690.893
123703,72442.17
123704,28922.283
123705,242572.44
123706,35633.824
123707,299.78198
123708,109109.82
123709,20892.762
123710,81684.43
123711,85039.234
123712,686762.9
123713,25008.969
123714,73542.22
123715,177319.11
123716,16458.51
123717,23837.34
123718,17959.814
123719,72836.64
123720,12292.86
123721,55038.633
123722,37133.92
123723,41082.43
123724,34535.082
123725,53057.69
123726,142050.34
123727,177204.19
123728,332560.8
123729,91316.2
123730,74433.5
123731,-951.54626
123732,203432.42
123733,332838.28
123734,12640.117
123735,25606.527
123736,24946.225
123737,499352.72
123738,117861.87
123739,104454.945
123740,27423.203
123741,83284.53
123742,-3428.2002
123743,41807.047
123744,107765.914
123745,196735.97
123746,36703.5
123747,34094.535
123748,183153.33
123749,90749.48
123750,18748.123
123751,55258.75
123752,51571.117
123753,109113.22
123754,69137.234
123755,32431.041
123756,321636.97
123757,26464.941
123758,82704.28
123759,47021.457
123760,29886.242
123761,185481.95
123762,37014.645
123763,70063.05
123764,257772.17
123765,55430.29
123766,50521.758
123767,-15826.159
123768,115205.086
123769,34448.688
123770,125903.09
123771,44346.438
123772,68664.234
123773,3190.6138
123774,18223.541
123775,28321.86
123776,63385.39
123777,36579.8
123778,324828.22
123779,545731.1
123780,41294.85
123781,228490.23
123782,30196.068
123783,21213.793
123784,801.7794
123785,361013.97
123786,76948.82
123787,51499.54
123788,35887.805
123789,6093.4155
123790,913.01636
123791,80033.36
123792,55451.6
123793,38151.863
123794,66444.96
123795,41545.105
123796,52203.613
123797,31198.654
123798,12511.68
123799,214883.1
123800,272709.88
123801,49074.715
123802,32891.715
123803,1284.3463
123804,35823.195
123805,65651.35
123806,23829.068
123807,174224.81
123808,81029.51
123809,50493.113
123810,612739.56
123811,54097.863
123812,115915.305
123813,118530.65
123814,-23799.822
123815,189004.03
123816,139065.08
123817,253435.84
123818,21378.803
123819,195955.45
123820,119770.55
123821,86165.73
123822,19492.59
123823,46751.83
123824,296994.25
123825,188720.36
123826,115520.555
123827,-1061.5109
123828,52206.812
123829,79082.58
123830,16605.205
123831,41289.355
123832,177934.78
123833,232782.25
123834,264748.03
123835,106443.945
123836,97753.59
123837,46356.62
123838,139081.17
123839,47047.254
123840,7118.6753
123841,38722.69
123842,202613.56
123843,187401.36
123844,580865.1
123845,79734.97
123846,165769.22
123847,35311.85
123848,226314.06
123849,9605.355
123850,62897.324
123851,14058.238
123852,57013.965
123853,63911.77
123854,1344.0391
123855,127159.43
123856,81646.055
123857,32107.043
123858,13423.168
123859,166449.06
123860,64878.145
123861,175484.16
123862,263635.03
123863,58229.082
123864,85942.79
123865,82705.85
123866,67842.12
123867,3861.3784
123868,54768.812
123869,146377.42
123870,-4471.346
123871,2781.4707
123872,137221.36
123873,65989.82
123874,81693.555
123875,199606.39
123876,346338.5
123877,99006.02
123878,114208.805
123879,170250.88
123880,50113.23
123881,72933.836
123882,-18714.656
123883,1804.7662
123884,39108.277
123885,86122.11
123886,98497.37
123887,172389.66
123888,58901.547
123889,54736.566
123890,191614.9
123891,162011.81
123892,93815.43
123893,238875.66
123894,132134.94
123895,268610.97
123896,30620.13
123897,144850.69
123898,19008.227
123899,129991.58
123900,43254.71
123901,99880.28
123902,76390.18
123903,76691.375
123904,115991.56
123905,593805.1
123906,41784.85
123907,285207.16
123908,107940.25
123909,39234.496
123910,109748.95
123911,54736.195
123912,124903.57
123913,61717.78
123914,73519.91
123915,74958.375
123916,226948.17
123917,36453.18
123918,86128.766
123919,469663.22
123920,29550.475
123921,707.70996
123922,135678.89
123923,210449.98
123924,217188.72
123925,67689.625
123926,119767.234
123927,102755.96
123928,99633.94
123929,101847.1
123930,33140.887
123931,76184.9
123932,185458.64
123933,201608.16
123934,10401.947
123935,49838.223
123936,122604.164
123937,266251.16
123938,98257.95
123939,81030.945
123940,33693.586
123941,24282.318
123942,261077.81
123943,106334.805
123944,212317.11
123945,124518.14
123946,118669.06
123947,94704.67
123948,84228.11
123949,92150.84
123950,32980.22
123951,64119.047
123952,325248.06
123953,478875.9
123954,50245.516
123955,200085.86
123956,103646.79
123957,110237.85
123958,30449.527
123959,161364.0
123960,19649.814
123961,129808.44
123962,171708.19
123963,188198.94
123964,19226.5
123965,-12821.637
123966,85034.695
123967,28982.559
123968,75829.414
123969,82151.33
123970,176602.14
123971,162293.05
123972,137267.1
123973,95008.055
123974,418414.47
123975,30512.248
123976,46170.375
123977,310134.06
123978,443944.66
123979,91017.95
123980,1731.8993
123981,45429.03
123982,68295.28
123983,400465.7
123984,46772.84
123985,20344.865
123986,23837.059
123987,47707.46
123988,56279.242
123989,421084.7
123990,267542.75
123991,99519.164
123992,320739.6
123993,71802.53
123994,382634.47
123995,74889.32
123996,201861.81
123997,159138.28
123998,14195.531
123999,50418.66
124000,97728.46
124001,57213.742
124002,110875.734
124003,18656.578
124004,117906.66
124005,19888.559
124006,447524.6
124007,373751.44
124008,219674.12
124009,67544.086
124010,80615.09
124011,90324.87
124012,11159.781
124013,20784.37
124014,30955.988
124015,130387.16
124016,-3297.1987
124017,113381.75
124018,46111.63
124019,30095.793
124020,59899.29
124021,41596.52
124022,44872.86
124023,82729.14
124024,356274.38
124025,290854.03
124026,113225.97
124027,155289.16
124028,56620.3
124029,214024.5
124030,26105.398
124031,89399.266
124032,52151.67
124033,43737.38
124034,105497.56
124035,152192.47
124036,480604.25
124037,63753.195
124038,41499.69
124039,64394.086
124040,98524.71
124041,59796.36
124042,93183.52
124043,156555.73
124044,102167.85
124045,107611.02
124046,28227.5
124047,155880.17
124048,3797.4338
124049,68329.734
124050,18879.95
124051,46961.26
124052,9962.112
124053,61945.79
124054,317121.78
124055,66868.62
124056,72304.78
124057,51868.25
124058,389138.78
124059,59403.676
124060,141889.4
124061,89775.65
124062,3503.6494
124063,155871.05
124064,165291.88
124065,75660.164
124066,28975.562
124067,-5103.61
124068,30321.717
124069,151121.95
124070,21961.406
124071,10971.084
124072,60406.277
124073,393748.12
124074,179673.45
124075,105449.05
124076,107155.79
124077,117822.05
124078,184110.45
124079,155141.34
124080,315348.2
124081,107989.79
124082,158001.19
124083,99498.195
124084,40157.918
124085,33821.12
124086,599502.9
124087,84665.71
124088,45862.395
124089,116507.445
124090,67669.07
124091,236405.03
124092,28364.605
124093,87849.07
124094,121549.19
124095,26922.822
124096,237422.98
124097,34183.402
124098,19566.656
124099,42162.496
124100,-8313.14
124101,25894.781
124102,56553.95
124103,95375.93
124104,22598.3
124105,56476.58
124106,74017.1
124107,4395.387
124108,392108.47
124109,73966.2
124110,22175.055
124111,60153.37
124112,94696.445
124113,70636.98
124114,25443.701
124115,37024.402
124116,175003.55
124117,47001.348
124118,97985.734
124119,23561.227
124120,412114.03
124121,64261.344
124122,40436.176
124123,109796.336
124124,154591.86
124125,20208.867
124126,407151.38
124127,88402.69
124128,12361.599
124129,80717.98
124130,-1713.1703
124131,88004.3
124132,570236.6
124133,61117.15
124134,371524.84
124135,-5847.0034
124136,121100.234
124137,40453.88
124138,570028.25
124139,112220.77
124140,74625.1
124141,116697.48
124142,622357.75
124143,143919.56
124144,425465.97
124145,46544.54
124146,24633.912
124147,36154.094
124148,15466.57
124149,126630.5
124150,20409.916
124151,37950.01
124152,61733.625
124153,92005.31
124154,30186.188
124155,297737.9
124156,438180.4
124157,19401.746
124158,106700.164
124159,60309.176
124160,27235.988
124161,100774.25
124162,32564.543
124163,123773.26
124164,67688.98
124165,128113.625
124166,85778.31
124167,53149.4
124168,89726.695
124169,144644.3
124170,151492.8
124171,215412.81
124172,60089.832
124173,158836.08
124174,69818.09
124175,57473.566
124176,42050.918
124177,232081.97
124178,29055.422
124179,51910.332
124180,7908.81
124181,169059.66
124182,261560.23
124183,95676.805
124184,72628.68
124185,1099.0898
124186,298604.22
124187,138842.3
124188,34183.996
124189,148008.83
124190,212230.11
124191,54671.773
124192,171307.81
124193,134761.11
124194,68022.5
124195,41126.023
124196,46521.016
124197,271295.12
124198,284511.62
124199,-401.71082
124200,38925.234
124201,56200.54
124202,25566.38
124203,77724.97
124204,46365.72
124205,205427.03
124206,32162.955
124207,56535.09
124208,214763.66
124209,89716.086
124210,125844.34
124211,35065.348
124212,126783.44
124213,158047.05
124214,88261.516
124215,84254.0
124216,96855.08
124217,39174.875
124218,18423.217
124219,6387.8105
124220,76062.82
124221,31238.402
124222,48510.465
124223,51864.027
124224,35060.01
124225,58486.375
124226,290795.47
124227,79250.49
124228,-10890.37
124229,126304.88
124230,2230.3213
124231,26352.129
124232,83615.48
124233,126917.27
124234,159015.16
124235,21072.598
124236,85914.09
124237,25959.436
124238,976121.5
124239,22285.055
124240,30433.852
124241,302525.7
124242,31077.812
124243,185798.77
124244,112241.13
124245,77828.375
124246,544412.9
124247,107696.86
124248,117834.51
124249,97079.375
124250,84270.71
124251,122798.05
124252,128833.94
124253,375539.22
124254,373656.6
124255,31673.482
124256,61178.29
124257,6676.4087
124258,135795.31
124259,36103.477
124260,23175.44
124261,16389.898
124262,93940.234
124263,39097.992
124264,42825.867
124265,274693.97
124266,311063.3
124267,80833.55
124268,241549.05
124269,35447.47
124270,208910.67
124271,70028.68
124272,101930.625
124273,785241.25
124274,183178.67
124275,-5137.3726
124276,457710.28
124277,26237.883
124278,32001.803
124279,48064.33
124280,20320.227
124281,40620.406
124282,238304.62
124283,122735.75
124284,110776.05
124285,80161.46
124286,122370.55
124287,101314.57
124288,50502.312
124289,62989.508
124290,126192.16
124291,248385.77
124292,52002.543
124293,15571.787
124294,16529.26
124295,38974.152
124296,64726.7
124297,15511.65
124298,40982.445
124299,104571.73
124300,-23404.521
124301,8907.06
124302,151917.33
124303,61141.055
124304,29796.605
124305,65685.4
124306,22010.35
124307,25621.312
124308,82707.445
124309,73387.42
124310,110426.65
124311,38152.13
124312,94576.1
124313,21621.252
124314,88312.97
124315,173992.98
124316,179975.44
124317,85533.93
124318,119144.52
124319,49205.547
124320,152788.6
124321,54331.2
124322,143902.55
124323,130569.445
124324,47504.938
124325,28799.75
124326,93218.22
124327,160764.27
124328,50146.676
124329,60873.375
124330,146977.11
124331,42036.54
124332,92911.34
124333,122076.83
124334,126928.16
124335,78565.016
124336,99220.14
124337,22785.219
124338,51229.01
124339,48580.707
124340,51932.297
124341,59102.7
124342,213984.6
124343,12518.158
124344,305424.44
124345,258691.58
124346,167496.16
124347,7899.6587
124348,21596.982
124349,99852.336
124350,380662.06
124351,344647.38
124352,54377.45
124353,21967.924
124354,-4701.847
124355,39692.17
124356,123309.03
124357,93399.52
124358,85183.836
124359,105771.78
124360,710551.8
124361,27102.244
124362,31147.77
124363,79041.484
124364,43828.16
124365,69803.875
124366,47369.957
124367,105912.62
124368,65973.06
124369,183562.28
124370,24246.518
124371,82021.7
124372,52739.066
124373,38044.93
124374,383899.3
124375,11526.703
124376,29634.117
124377,164374.77
124378,43999.14
124379,60095.51
124380,85724.6
124381,57344.72
124382,75045.766
124383,112347.77
124384,56136.41
124385,100787.94
124386,275564.9
124387,99660.086
124388,315850.53
124389,71999.586
124390,12708.434
124391,16301.497
124392,47911.195
124393,-1114.4893
124394,103805.67
124395,64450.074
124396,73607.11
124397,168562.39
124398,149787.1
124399,34091.754
124400,58518.453
124401,197363.78
124402,52933.652
124403,69941.65
124404,52120.652
124405,74916.414
124406,55744.73
124407,42083.625
124408,47793.117
124409,50661.203
124410,38836.453
124411,198071.56
124412,42860.9
124413,54265.547
124414,156029.98
124415,36261.83
124416,138604.67
124417,342745.22
124418,108723.54
124419,6169.6646
124420,50977.67
124421,237506.95
124422,140511.0
124423,55221.098
124424,486160.6
124425,52633.715
124426,55556.664
124427,313568.5
124428,9754.303
124429,424045.72
124430,259596.1
124431,82969.89
124432,56470.37
124433,769.5128
124434,43292.9
124435,141212.92
124436,122958.375
124437,85768.09
124438,-5708.937
124439,36077.21
124440,39402.414
124441,89319.99
124442,65957.414
124443,39776.824
124444,194058.62
124445,23481.717
124446,508422.97
124447,-4488.7446
124448,106331.555
124449,17435.42
124450,627129.7
124451,18986.916
124452,246710.7
124453,118072.57
124454,13566.106
124455,115836.85
124456,120100.46
124457,352131.53
124458,229417.72
124459,123054.945
124460,87572.695
124461,78832.24
124462,49043.57
124463,26022.85
124464,22721.994
124465,191812.05
124466,93935.24
124467,111778.984
124468,49821.938
124469,349307.62
124470,3146.5474
124471,16781.246
124472,31245.44
124473,58219.836
124474,151978.72
124475,52259.74
124476,51993.7
124477,32358.258
124478,76256.81
124479,179148.66
124480,280304.94
124481,18205.443
124482,103348.53
124483,76114.82
124484,116183.86
124485,60364.34
124486,178992.8
124487,54846.19
124488,42523.363
124489,428045.34
124490,38134.21
124491,107544.39
124492,68748.98
124493,301102.0
124494,39929.77
124495,91563.97
124496,4050.2185
124497,59133.695
124498,40146.938
124499,132886.1
124500,44770.52
124501,-12866.69
124502,176034.61
124503,61950.184
124504,109416.26
124505,47827.32
124506,86585.125
124507,42054.867
124508,30923.03
124509,54032.434
124510,40138.805
124511,14116.539
124512,153410.03
124513,91036.14
124514,86573.24
124515,49713.93
124516,26633.066
124517,68136.266
124518,56592.086
124519,175316.94
124520,42773.727
124521,151476.67
124522,77305.91
124523,56556.37
124524,223898.2
124525,-9245.903
124526,15219.763
124527,65967.09
124528,82989.23
124529,54618.28
124530,102155.25
124531,74511.62
124532,166321.17
124533,-9137.596
124534,63524.867
124535,92402.63
124536,23554.46
124537,68012.66
124538,50265.266
124539,256983.48
124540,131350.81
124541,57336.055
124542,135921.27
124543,52108.0
124544,-2657.5679
124545,230104.81
124546,287438.62
124547,667004.4
124548,99167.58
124549,35680.246
124550,120938.04
124551,92690.984
124552,117386.12
124553,142554.36
124554,120588.1
124555,78824.31
124556,33823.31
124557,428165.78
124558,103528.805
124559,24127.275
124560,155374.55
124561,185888.27
124562,119331.42
124563,129863.59
124564,42729.312
124565,86430.6
124566,72333.89
124567,56015.367
124568,-18634.9
124569,114347.805
124570,95858.266
124571,41145.82
124572,87517.914
124573,206586.25
124574,24198.082
124575,83259.44
124576,187998.62
124577,100490.5
124578,18719.176
124579,17277.42
124580,24898.3
124581,14569.947
124582,224996.3
124583,35921.36
124584,223093.25
124585,6908.1665
124586,23071.012
124587,-6240.2085
124588,-3778.232
124589,93842.46
124590,105283.47
124591,18297.422
124592,33534.43
124593,114919.51
124594,60377.387
124595,76829.2
124596,128912.93
124597,49555.508
124598,90593.195
124599,48776.637
124600,27938.07
124601,60366.76
124602,42178.97
124603,53542.47
124604,99571.61
124605,32149.963
124606,58290.742
124607,124552.516
124608,46275.59
124609,61469.4
124610,39731.305
124611,93807.59
124612,91382.89
124613,75738.34
124614,152990.19
124615,19086.037
124616,41010.445
124617,170523.83
124618,130253.555
124619,459124.12
124620,257277.52
124621,8997.078
124622,58055.14
124623,33079.727
124624,308096.1
124625,338697.97
124626,37885.086
124627,115640.984
124628,57366.777
124629,61394.47
124630,39158.094
124631,358995.16
124632,126482.29
124633,86705.96
124634,60112.38
124635,123486.375
124636,10905.372
124637,166385.39
124638,221230.9
124639,298196.3
124640,162840.67
124641,20737.428
124642,157294.6
124643,33126.99
124644,52876.71
124645,593552.3
124646,-4371.483
124647,118427.64
124648,107325.28
124649,203922.36
124650,-17738.44
124651,214163.58
124652,93731.42
124653,79709.336
124654,261877.2
124655,211219.67
124656,29062.504
124657,99329.875
124658,65872.25
124659,92436.81
124660,71096.56
124661,79968.41
124662,51445.383
124663,50577.11
124664,77412.61
124665,59318.16
124666,52677.13
124667,80932.92
124668,43205.637
124669,342891.34
124670,62900.258
124671,76353.64
124672,437685.03
124673,189295.94
124674,55385.906
124675,15880.518
124676,8044.8794
124677,151789.05
124678,32838.625
124679,88400.22
124680,9869.597
124681,69871.99
124682,15875.556
124683,12376.846
124684,109412.42
124685,42011.516
124686,71951.48
124687,56617.234
124688,40869.785
124689,15415.559
124690,197203.62
124691,45510.344
124692,41986.316
124693,45203.41
124694,123125.59
124695,43445.13
124696,203125.12
124697,58679.156
124698,100248.09
124699,142593.1
124700,41791.043
124701,103945.22
124702,715929.4
124703,-5402.095
124704,470571.8
124705,55558.543
124706,58124.37
124707,57422.223
124708,95880.0
124709,155544.11
124710,128114.57
124711,22803.93
124712,20788.867
124713,123424.98
124714,763538.1
124715,137963.25
124716,252416.61
124717,120371.59
124718,197873.6
124719,70095.664
124720,99312.695
124721,229404.17
124722,72815.57
124723,12893.961
124724,54692.168
124725,968630.56
124726,128427.414
124727,87092.305
124728,27683.275
124729,75560.37
124730,22682.436
124731,38047.48
124732,82532.7
124733,23152.764
124734,18189.678
124735,29200.918
124736,314022.8
124737,108726.04
124738,27098.783
124739,46644.277
124740,43985.34
124741,75629.875
124742,208749.48
124743,66150.47
124744,-12956.2
124745,24330.262
124746,221903.52
124747,82592.81
124748,91853.38
124749,28484.87
124750,193008.3
124751,-18467.955
124752,38729.176
124753,21038.684
124754,74967.31
124755,285308.06
124756,62295.99
124757,18004.072
124758,-13000.305
124759,40937.746
124760,-4118.686
124761,60425.348
124762,70821.7
124763,73776.95
124764,208814.77
124765,309440.97
124766,351181.97
124767,26428.344
124768,47927.332
124769,55635.51
124770,42705.71
124771,145994.27
124772,183135.7
124773,156463.58
124774,60231.566
124775,80972.19
124776,85373.9
124777,67021.25
124778,26297.637
124779,157553.23
124780,140829.9
124781,67644.27
124782,81306.055
124783,31010.684
124784,65247.5
124785,98249.19
124786,-11433.244
124787,126078.72
124788,23023.81
124789,257782.17
124790,127673.25
124791,268525.8
124792,77401.78
124793,-25079.148
124794,59070.727
124795,66985.12
124796,90852.125
124797,30420.314
124798,23973.328
124799,6758.0356
124800,1079928.4
124801,292418.0
124802,74780.266
124803,-21447.184
124804,87916.44
124805,9227.924
124806,62792.914
124807,99719.22
124808,219708.62
124809,46801.492
124810,69444.65
124811,51581.973
124812,38674.61
124813,29634.912
124814,53265.438
124815,207924.06
124816,73307.35
124817,142096.62
124818,55552.766
124819,11808.917
124820,124820.414
124821,763044.4
124822,176706.72
124823,74667.34
124824,161149.75
124825,59510.574
124826,188385.16
124827,87153.08
124828,345624.62
124829,120941.93
124830,55266.47
124831,61225.95
124832,159942.12
124833,119841.52
124834,104305.08
124835,33376.254
124836,37707.957
124837,100709.95
124838,305980.66
124839,69865.31
124840,46254.37
124841,15431.546
124842,3787.8394
124843,14402.568
124844,40749.39
124845,34138.184
124846,26882.484
124847,68953.95
124848,66798.88
124849,116745.76
124850,136066.34
124851,36990.387
124852,176284.33
124853,132571.53
124854,354817.3
124855,35239.45
124856,293166.44
124857,14681.431
124858,60637.29
124859,18580.533
124860,11820.056
124861,108857.14
124862,57120.152
124863,95063.16
124864,89160.945
124865,79100.67
124866,217618.83
124867,84216.19
124868,68267.02
124869,61974.16
124870,665765.7
124871,86357.305
124872,56197.87
124873,27861.357
124874,17677.967
124875,199448.31
124876,124744.93
124877,375742.56
124878,27988.637
124879,12545.109
124880,41291.4
124881,60707.844
124882,30198.941
124883,406933.62
124884,96981.2
124885,138006.88
124886,38964.484
124887,67051.58
124888,70479.48
124889,55948.17
124890,222133.97
124891,57157.13
124892,77247.38
124893,127988.914
124894,50834.43
124895,14209.502
124896,77404.47
124897,-6004.891
124898,-7439.641
124899,92486.164
124900,158329.22
124901,61191.633
124902,53892.652
124903,64761.09
124904,485421.8
124905,16291.592
124906,68353.484
124907,17187.195
124908,240294.02
124909,71384.19
124910,31143.557
124911,112172.734
124912,26610.908
124913,134481.27
124914,428032.88
124915,49644.363
124916,92916.53
124917,100066.79
124918,184453.52
124919,94115.22
124920,56724.1
124921,255137.88
124922,94151.87
124923,84795.6
124924,76512.2
124925,98357.75
124926,135677.92
124927,91578.625
124928,161147.5
124929,51889.637
124930,214901.2
124931,362540.25
124932,191696.22
124933,59642.215
124934,27552.375
124935,322322.38
124936,503375.03
124937,203638.05
124938,14335.071
124939,169966.77
124940,114320.8
124941,15774.772
124942,163946.75
124943,25766.475
124944,379662.7
124945,29184.686
124946,101171.39
124947,66172.36
124948,169057.34
124949,79593.61
124950,36024.707
124951,157810.5
124952,37724.35
124953,50253.43
124954,230942.58
124955,92962.59
124956,4952.1353
124957,186501.61
124958,111079.23
124959,45541.04
124960,29296.469
124961,57294.297
124962,1343.1555
124963,19385.945
124964,41747.793
124965,134309.17
124966,52437.367
124967,12887.154
124968,68520.836
124969,308949.22
124970,159929.25
124971,364825.1
124972,12348.447
124973,85434.63
124974,522075.88
124975,39744.35
124976,63312.246
124977,41630.156
124978,72347.51
124979,19163.611
124980,-606.9073
124981,409749.7
124982,118655.43
124983,70604.51
124984,38012.746
124985,544526.3
124986,111781.91
124987,188144.83
124988,745453.0
124989,35587.836
124990,190468.95
124991,213135.67
124992,174772.1
124993,27332.307
124994,972393.3
124995,61484.926
124996,76835.73
124997,-1270.584
124998,13506.827
124999,63347.473
125000,80799.34
125001,100713.695
125002,54658.125
125003,143138.33
125004,73180.91
125005,123519.57
125006,341356.03
125007,45931.332
125008,32813.56
125009,63173.43
125010,160636.97
125011,53386.75
125012,48094.31
125013,173122.1
125014,222105.97
125015,-9315.651
125016,128782.45
125017,17525.336
125018,52402.64
125019,57486.965
125020,39876.613
125021,37167.484
125022,46522.5
125023,-1720.8229
125024,61967.906
125025,42673.21
125026,128680.7
125027,127009.63
125028,92876.875
125029,308045.1
125030,-13323.469
125031,176534.64
125032,68775.46
125033,50908.203
125034,62577.61
125035,68941.14
125036,311862.5
125037,366648.8
125038,3175.5393
125039,35767.68
125040,32269.39
125041,336308.6
125042,140255.77
125043,273816.97
125044,92214.336
125045,110984.04
125046,67118.7
125047,36446.457
125048,31116.062
125049,150521.45
125050,64465.246
125051,-6354.4614
125052,46208.617
125053,450605.0
125054,11168.987
125055,109480.516
125056,11002.783
125057,597614.6
125058,55726.367
125059,81081.04
125060,84854.39
125061,51886.07
125062,152874.06
125063,208585.45
125064,263818.53
125065,188861.64
125066,127954.91
125067,29821.617
125068,15451.571
125069,239815.56
125070,-932.34863
125071,81666.97
125072,56886.223
125073,91281.77
125074,329138.66
125075,56370.824
125076,-6156.895
125077,52279.164
125078,36601.562
125079,60653.586
125080,124069.516
125081,175565.45
125082,65905.15
125083,49099.754
125084,63236.69
125085,84816.58
125086,9134.902
125087,142031.88
125088,10683.43
125089,59059.8
125090,65201.625
